Location,Date,pH,Turbidity,Dissolved_Oxygen,Temperature,Conductivity,BOD,Nitrate,Fecal_Coliform
Godavari River,2024-01-15,7.2,12.5,6.8,22.5,450.2,3.2,2.5,180
Godavari River,2024-01-16,7.3,11.8,6.9,22.8,448.5,3.1,2.4,175
Godavari River,2024-01-17,7.1,13.2,6.7,22.3,452.8,3.3,2.6,185
Godavari River,2024-01-18,7.4,10.5,7.1,23.1,445.3,2.9,2.3,170
Godavari River,2024-01-19,7.2,12.0,6.8,22.7,449.7,3.2,2.5,178
Godavari River,2024-01-20,7.5,9.8,7.3,23.5,442.1,2.7,2.2,165
Godavari River,2024-01-21,7.3,11.5,7.0,22.9,447.6,3.0,2.4,172
Godavari River,2024-01-22,7.1,13.5,6.6,22.2,453.4,3.4,2.7,188
Godavari River,2024-01-23,7.4,10.2,7.2,23.3,444.2,2.8,2.3,168
Godavari River,2024-01-24,7.2,12.3,6.9,22.6,450.8,3.1,2.5,176
Godavari River,2024-01-25,7.6,8.5,7.5,24.1,438.9,2.5,2.1,160
Godavari River,2024-01-26,7.3,11.0,7.0,23.0,446.5,3.0,2.4,173
Godavari River,2024-01-27,7.1,14.2,6.5,22.0,455.6,3.5,2.8,192
Godavari River,2024-01-28,7.4,10.8,7.1,23.2,445.8,2.9,2.3,171
Godavari River,2024-01-29,7.2,12.7,6.8,22.4,451.3,3.2,2.6,179
Godavari River,2024-01-30,7.5,9.5,7.4,23.8,441.2,2.6,2.2,163
Krishna River,2024-01-15,7.8,8.2,7.8,24.5,425.3,2.1,1.8,145
Krishna River,2024-01-16,7.9,7.5,8.0,24.8,422.7,2.0,1.7,142
Krishna River,2024-01-17,7.7,8.8,7.6,24.2,427.9,2.2,1.9,148
Krishna River,2024-01-18,8.0,6.9,8.2,25.1,420.1,1.8,1.6,138
Krishna River,2024-01-19,7.8,8.0,7.9,24.6,424.5,2.1,1.8,144
Krishna River,2024-01-20,8.1,6.2,8.4,25.5,417.8,1.6,1.5,132
Krishna River,2024-01-21,7.9,7.8,8.1,24.9,423.2,2.0,1.7,141
Krishna River,2024-01-22,7.7,9.1,7.5,24.0,429.3,2.3,2.0,151
Krishna River,2024-01-23,8.0,6.5,8.3,25.3,419.4,1.7,1.6,136
Krishna River,2024-01-24,7.8,8.3,7.8,24.4,425.9,2.1,1.8,146
Krishna River,2024-01-25,8.2,5.8,8.6,26.1,415.2,1.4,1.4,128
Krishna River,2024-01-26,7.9,7.2,8.0,24.7,422.1,1.9,1.7,140
Krishna River,2024-01-27,7.6,9.5,7.4,23.8,430.8,2.4,2.1,154
Krishna River,2024-01-28,8.0,6.8,8.2,25.2,420.6,1.8,1.6,137
Krishna River,2024-01-29,7.8,8.5,7.7,24.3,426.4,2.2,1.9,147
Krishna River,2024-01-30,8.1,6.0,8.5,25.7,416.5,1.5,1.5,130
Tapi River,2024-01-15,6.9,15.8,5.9,21.5,485.7,4.5,3.8,245
Tapi River,2024-01-16,7.0,15.2,6.1,21.8,482.3,4.3,3.7,240
Tapi River,2024-01-17,6.8,16.5,5.7,21.2,488.9,4.7,4.0,252
Tapi River,2024-01-18,7.1,14.5,6.3,22.1,479.1,4.1,3.5,235
Tapi River,2024-01-19,6.9,15.6,6.0,21.6,484.8,4.4,3.8,243
Tapi River,2024-01-20,7.2,13.8,6.5,22.5,475.4,3.9,3.4,228
Tapi River,2024-01-21,7.0,15.0,6.2,21.9,481.7,4.2,3.6,238
Tapi River,2024-01-22,6.8,17.2,5.5,21.0,491.5,4.9,4.2,258
Tapi River,2024-01-23,7.1,14.2,6.4,22.3,477.8,4.0,3.5,232
Tapi River,2024-01-24,6.9,15.9,5.8,21.4,486.2,4.6,3.9,246
